date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-12-18,36.84999847412109,37.720001220703125,36.40999984741211,36.880001068115234,30194,23.70839533112289,-6.325032111932003,32.90409776908027,-6.119998931884766,-96.39858712859191,-14.232555655545964,-94.31171598506236,41.569999885559085,45.1926001739502,46.96230010986328,40.743938167381216,44.05747072148365,47.53403851410314,38.79600143432617,-972966.0,-31175.85618064867,11.5057991532765,1.5753337076245697,38.67601343019894,37.52399978637696,36.37198614255497,19.74895346359073,25.58441123448327,-2.388959168446938,-2.0162128574619933,-0.3727463109849447
2015-12-21,36.619998931884766,36.810001373291016,36.040000915527344,36.34999847412109,22041,22.42724748610596,-7.153680037226881,34.49900476664972,-4.3800010681152415,-100.38095975084472,-10.753746912207184,-96.4692756071366,41.15449981689453,44.86660011291504,46.79270008087158,40.32546772040406,43.75521690786159,47.31257237469755,38.312801361083984,-995007.0,-28401.28665746853,12.010144865616333,1.5228098822648068,38.59199951406171,37.20999984741211,35.8280001807625,16.530633932819377,21.26819238176512,-2.442409650692184,-2.101452216108032,-0.3409574345841526
2015-12-22,36.31999969482422,36.720001220703125,35.9900016784668,36.11000061035156,22874,21.851422031382917,-7.891624690700348,35.9986816252584,-4.149997711181641,-92.5041931622872,-10.307992757570483,-98.6410083936319,40.718499755859376,44.59160011291504,46.63170009613037,39.92399466230383,43.45540450403767,47.09073927045308,37.85824127197266,-1017881.0,-29569.61403384281,12.78835215662938,1.4661805722627723,37.620489318926026,36.74199981689453,35.86351031486304,10.404074397429904,15.561220597946658,-2.475598209667176,-2.1762814148198606,-0.2993167948473152
2015-12-23,36.41999816894531,37.88999938964844,36.29999923706055,37.36000061035156,28728,31.689092261565367,-8.03816346943733,35.96519621350363,-2.75,-57.19449044158331,-6.856145495271527,-84.48471982273534,40.28049983978271,44.354000091552734,46.51010009765625,39.67980475259409,43.21636905722645,46.89805137619364,35.9900016784668,-989153.0,-24312.4957009317,8.795798647052193,1.488596158479494,37.731038084580376,36.77600021362305,35.82096234266572,28.920409371144725,18.61837256713132,-2.373673596788123,-2.2157598512135133,-0.1579137455746098
2015-12-24,37.72999954223633,38.09999847412109,36.93000030517578,37.88999938964844,12069,35.40220725301227,-8.029878625454884,35.699667414781885,-1.8400001525878904,-31.547030586568507,-4.631261449252766,-73.72063856875505,39.86649990081787,44.128800048828126,46.38910007476807,39.50934709898021,43.00749181536064,46.719674109133344,35.9900016784668,-977084.0,-17489.999774433498,12.886739896592632,1.465839159227052,38.21940850411098,36.918000030517575,35.61659155692417,55.8608445381613,31.728442768911965,-2.224488614596659,-2.2175056038901424,-0.0069830107065165
2015-12-28,37.81999969482422,37.970001220703125,36.41999816894531,36.619998931884766,11717,31.0472387744608,-8.090781603763368,35.7413618472042,-1.3100013732910156,-56.6023697314382,-3.4537341490932127,-88.70972262765738,39.45449981689453,43.88700004577637,46.25940006256104,39.23417108306637,42.75700189836159,46.51968054126704,36.07440155029297,-988801.0,-15875.013615130272,14.061116731727935,1.471850865836392,38.18990912598052,36.86599960327148,35.542090080562446,64.00348350717492,49.5949124721603,-2.183566074016447,-2.2107176979154035,0.0271516238989564
2015-12-29,36.54999923706055,37.970001220703125,36.54999923706055,37.790000915527344,19524,38.54727290918484,-7.932296891370526,35.78007810588206,-0.1299972534179687,-22.84954156366401,-0.3428197776771835,-67.74193768915403,39.11349983215332,43.66820007324219,46.14210006713867,39.096631067110266,42.56221754609358,46.346815598183085,36.155425427246094,-969277.0,-9133.892389232293,21.35192008392113,1.4681473742511195,38.52912783366704,37.15400009155273,35.77887234943842,68.40443566198964,62.75625456910861,-2.033286819037478,-2.175231522139818,0.1419447031023404
2015-12-30,37.40999984741211,37.540000915527344,36.36000061035156,36.459999084472656,18092,34.01761169303272,-7.514764486970598,35.930217155675656,-1.9900016784667969,-70.71222020217641,-5.17555692842765,-89.95731285350166,38.7144998550415,43.42520004272461,46.02060005187988,38.84552325924002,42.32291486132413,46.151037053357136,36.23320834912109,-987369.0,-10326.682049467869,24.467121313500247,1.4654225836028811,38.40074889425609,37.22399978637695,36.04725067849781,41.35158984165271,57.91983633693908,-1.9984723144054684,-2.1398796805929488,0.1414073661874804
2015-12-31,36.66999816894531,37.95000076293945,36.11000061035156,37.27999877929688,17689,38.79310811879766,-6.975533944741344,35.52702805129822,0.0900001525879048,-23.512402829552,0.242000957008015,-65.60007731119774,38.45399971008301,43.19660003662109,45.88930004119873,38.69642568972162,42.125153446342665,45.97537292911832,38.09999847412109,-969680.0,-8346.429685655748,33.277157527364814,1.4921781242446674,38.37907847235918,37.20799942016602,36.03692036797285,50.99699179895524,53.584339100865854,-1.8830082987744063,-2.0885054042292404,0.205497105454834
2016-01-04,37.400001525878906,38.9900016784668,36.77999877929688,37.220001220703125,41288,38.57312976760377,-6.42986963649813,33.93527687178085,0.0400009155273437,69.64380518073652,0.1075871845051423,-63.929630578435656,38.12299976348877,42.98400009155274,45.769700050354,38.555813835529385,41.93279453553327,45.80199923192198,36.11000061035156,-1010968.0,-14683.570033448574,47.56167232588356,1.5434513224536135,38.03712937627604,37.07399978637695,36.11087019647787,35.40816623181909,42.58558262414234,-1.775872384663252,-2.0259788003160426,0.2501064156527905
2016-01-05,37.31999969482422,37.56999969482422,36.25,36.41999816894531,29327,35.668733912763315,-5.6983803691886745,32.87231519480677,-0.4600028991699219,-68.98564877717425,-1.247296328219527,-87.39013167977572,37.79399967193604,42.75080001831055,45.63730003356934,38.35240281966424,41.7166064427259,45.61621703265512,36.11000061035156,-1040295.0,-22868.98870071757,44.85416863389342,1.527490491908657,38.08209296450325,37.033999633789065,35.98590630307488,36.03313821396837,40.812765414914224,-1.7355140357458725,-1.9678858474020084,0.2323718116561361
2016-01-06,36.720001220703125,36.720001220703125,34.13999938964844,34.22999954223633,43019,29.18936803407992,-5.338178991312991,33.17527098095799,-2.1199989318847585,-260.8171100679277,-5.832184376552485,-98.14432762649648,37.46899967193603,42.475599975585936,45.48740001678467,37.95979298371872,41.42301401525572,45.3907473793795,38.9900016784668,-1083314.0,-36871.46555640752,37.70025946984549,1.6026698732762306,38.5363671979929,36.32199935913086,34.10763152026881,17.053715354894937,29.49833993356079,-1.858817054129318,-1.9460720887474705,0.0872550346181522
2016-01-07,34.52000045776367,34.72999954223633,32.18000030517578,33.75,44381,27.9892664975199,-4.987487313896829,34.276202814125675,-2.3600006103515625,-271.16728277676305,-6.5355872901177055,-76.9456772654732,37.143499755859374,42.19979995727539,45.3346000289917,37.558860318602655,41.122111504853535,45.16023753028288,38.89300163269043,-1127695.0,-35980.533956700005,33.59505525844434,1.6703362564036817,38.78087927042799,35.779999542236325,32.77911981404466,11.891265077953925,21.659372882272404,-1.9725294445040973,-1.951363559898796,-0.0211658846053015
