Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-01-15,382.75,388.0,376.0,380.0,189766,39.39351086299551,-1.1110577269560555,18.499797276972952,-17.0,-164.08422725466943,-4.282115869017633,-90.2439024390244,402.025,387.41,366.165,395.0749449125297,387.6767092383573,383.7285855100492,406.5,367498.0,-81597.16341862641,50.09420674360641,10.172341145763474,408.7298705753623,389.8,370.8701294246377,11.508921186340515,25.499761031778608,-0.5654053349750825,3.458945656244852,-4.024350991219935
2015-01-16,380.5,388.0,379.5,387.0,142829,45.19742436807165,-1.5548831736426312,17.797586315965308,-8.75,-109.3180076628361,-2.210991787744787,-73.17073170731707,400.9625,387.86,366.435,394.3059025399078,387.65017162116686,383.7933659949987,403.45,510327.0,-48659.46358830854,52.04614599879698,10.052888206780368,402.9348028179052,387.15,371.36519718209473,21.505376344086,20.24498798692372,-1.0559595274878577,2.55596461949831,-3.611924146986168
2015-01-20,385.25,391.0,382.25,390.25,138122,47.701574834738,-1.7684887459807053,16.737500581539713,-15.75,-70.47712901371484,-3.879310344827591,-61.224489795918366,399.925,388.26,366.7775,393.9196261075356,387.75212567523874,383.9212201337116,400.705,648449.0,5652.619395758957,53.02856766321883,9.959824763438911,392.4380625815692,384.8,377.1619374184308,31.70280274986777,21.572366760098365,-1.1690038717359243,1.8109709212514629,-2.979974792987387
2015-01-21,390.0,392.5,386.25,388.0,114626,46.13002911593844,-1.9108305732891613,15.550704876640271,-17.0,-48.72389791183341,-4.19753086419753,-64.17910447761194,398.8,388.595,367.0975,393.35585219253227,387.7618462369941,384.0019880518559,398.2345,533823.0,11309.684307808056,57.775076499959845,9.694837280336133,393.3122577482985,385.25,377.1877422517015,51.644151723474806,34.95077693914313,-1.4237365759560705,1.164029421809956,-2.5877659977660263
2015-01-22,387.75,390.5,382.5,383.75,139782,43.232700459827,-2.256343713956165,14.940908750881992,-12.5,-70.55016181229821,-3.154574132492116,-76.86567164179104,397.4,388.92,367.3175,392.4410091265768,387.60451893358254,383.9969981894429,396.01105,394041.0,-17981.527483427897,57.36921669828099,9.573777474597838,392.9512236715053,385.8,378.6487763284947,55.47276039079316,46.27323828804551,-1.946119901758664,0.541999557096232,-2.488119458854896
2015-01-23,384.0,388.5,382.0,386.75,169566,45.81956409604797,-2.432436771091679,14.4398263346159,-7.5,-59.97163120567389,-1.9023462270133185,-67.91044776119402,396.0375,389.27,367.595,391.899008257379,387.5710083871675,384.0515130767807,394.009945,563607.0,-3428.310927502811,62.6183528680883,9.354221940697991,391.3523802779079,387.15,382.9476197220921,58.488733488733466,55.2018818676674,-2.093900343321877,0.0148195770126101,-2.1087199203344875
2015-01-26,385.75,388.25,382.25,384.0,102852,43.84708612840265,-2.481439476203126,13.974535519511674,-16.25,-60.23059714334939,-4.059962523422856,-76.11940298507463,394.85,389.475,367.8775,391.1467217566762,387.4309688425727,384.05049301585433,392.2089505,460755.0,-10798.739524851551,57.50540646299215,9.114634659219565,391.4632473986167,386.55,381.6367526013833,40.59551559551558,51.51900315834767,-2.405193847756607,-0.4691831079412333,-1.9360107398153732
2015-01-27,383.5,386.0,380.0,381.25,108698,41.904387694016194,-2.4992137033363204,13.862793866887047,-20.75,-79.13409500901976,-5.16169154228856,-83.2,393.175,389.545,368.2775,390.204176827469,387.1885779075699,383.9950377086097,390.58805545,352057.0,-33007.21884272061,52.10020907697094,8.892160754989595,389.5144516998237,384.75,379.9855483001763,28.272283272283257,42.4521774521777,-2.8410483729090856,-0.9435561609348038,-1.8974922119742816
2015-01-28,380.75,381.5,373.0,373.25,167615,36.79679122609966,-2.709921810499732,14.63673165525263,-12.5,-142.68691342402195,-3.240440699935188,-99.26470588235291,391.2,389.285,368.6525,388.589493320091,386.6419670092338,383.7822646846768,389.129249905,184442.0,-89286.71588812582,51.49656876518793,8.864149272490339,391.0325511100602,381.8,372.5674488899398,10.158730158730142,26.3421763421766,-3.788329857026724,-1.5125109001531878,-2.2758189568735365
2015-01-29,373.5,373.5,368.0,371.5,192836,35.769708960474404,-2.984286387494113,15.879288918268411,-9.5,-177.95632468067566,-2.493438320209973,-91.02564102564102,389.45,389.08,368.9025,386.96192252770135,386.0481643814207,383.539051522604,387.1937399163999,-8394.0,-87459.46984662302,50.12131334321683,8.623852895883887,391.310769206031,379.35,367.389230793969,9.5005807200929,15.977198050369037,-4.626931249346569,-2.135394969991864,-2.491536279354705
2015-01-30,372.75,373.0,365.75,370.0,194631,34.87124506577253,-2.921836886202147,17.251923454795953,-10.0,-161.9075597336473,-2.631578947368418,-89.6969696969697,388.1,388.93,369.21,385.34650133458695,385.41882460175714,383.27095149245343,384.5066163281039,-203025.0,-68083.84999092296,42.93202690868163,8.525720546177896,387.1489909857371,376.0,364.8510090142629,12.463543683055862,10.707618187293235,-5.35088469063021,-2.778492914119533,-2.5723917765106767
2015-02-02,369.75,378.5,367.5,369.75,154763,34.71473850279846,-2.7391311472723405,17.50294021484022,-17.25,-116.20525301693507,-4.457364341085269,-90.1840490797546,386.8,388.885,369.545,383.8611202551025,384.8043608918843,383.0032098787415,381.50555771560727,-357788.0,-83066.02120780479,39.671247924966565,8.702454792879475,381.6270277810151,373.15,364.67297221898485,18.57171534678308,13.511946583310882,-5.8770489572697215,-3.3982041227495707,-2.478844834520151
2015-02-03,370.0,388.5,370.0,385.75,238534,50.138630083305166,-2.405527910528654,16.25292653250757,-4.5,7.037162543770767,-1.1531069827034002,-25.233644859813083,385.7875,389.335,370.015,384.0410135641404,384.841444778477,383.0576017623308,365.75,-119254.0,-28310.4799864823,50.448094262222575,9.420136593388085,386.01411300515065,374.05,362.0858869948494,42.18468774024328,24.406648923361008,-4.945957725066876,-3.707754843213032,-1.238202881853844
2015-02-04,385.0,388.25,379.5,383.5,178698,48.40669555127127,-2.179034157832749,15.09219954177011,-4.5,34.74847982310718,-1.1597938144329856,-33.64485981308411,384.7125,389.54,370.5325,383.9894884627936,384.7888391008897,383.0663621234728,366.205,-297952.0,-8210.387669897638,59.79789554527116,9.372269693860364,390.1449279100996,376.1,362.0550720899005,61.895717451272986,40.88404017943338,-4.339593281317434,-3.834122530833912,-0.5054707504835219
2015-02-05,382.5,387.5,381.5,385.25,136397,49.85748807247724,-2.0197890598544648,14.014381621799613,1.5,43.39683564740088,0.3908794788273662,-27.10280373831776,384.1625,389.79,370.995,384.1095371806228,384.8069238420313,383.1096024774634,366.6509,-161555.0,11608.53761142306,58.83431422881949,9.131393287156053,393.5829562545994,378.85,364.1170437454006,83.88278388278387,62.65439635810032,-3.675466229589915,-3.8023912705851126,0.1269250409951974
2015-02-06,385.0,389.5,380.0,385.75,202343,50.28761163226747,-1.866289270698841,13.307752474757145,-1.0,47.298313460092096,-0.2585649644473164,-25.233644859813083,383.7375,390.155,371.4225,384.2657717348492,384.8439072207752,383.1618875769196,367.087882,40788.0,32215.03472594824,59.94256824531543,9.157722338073478,394.36122971229184,382.0,369.63877028770816,82.23026973026971,76.00292368810914,-3.0733670724860644,-3.656586430965303,0.5832193584792384
2015-02-09,385.25,391.75,383.5,391.25,217638,54.87323819235773,-1.6487383963099966,12.977108353756638,7.25,93.04978147319036,1.888020833333326,-4.672897196261682,383.2875,390.495,371.8975,384.93093633153023,385.0951265454507,383.3220482189608,367.98436672,258426.0,98571.0283225067,61.35040635089938,9.092885028211088,391.5191953402791,386.3,381.08080465972097,88.78999353137283,84.96768238147574,-2.1278663987154687,-3.350842424515336,1.2229760257998672
