date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-01-21,2020.18994140625,2038.2900390625,2012.0400390625,2032.1199951171875,3730070000,49.13751588657773,-0.7468367581506743,25.664988176469333,29.510009765625,-8.348015007735546,1.4735774804620403,-54.85331158965572,2045.2369995117188,2045.992001953125,2007.994600830078,2033.605063874516,2031.288286911015,2010.7963383882984,2049.6807141076843,890906370000.0,1212675227.263916,36.96890139098692,27.0990418314415,2042.144117421358,2015.6060302734372,1989.0679431255169,61.075293519761054,40.60161778598869,-7.186250343824895,-4.416302914980196,-2.7699474288446995
2015-01-22,2034.300048828125,2064.6201171875,2026.3800048828125,2063.14990234375,4176050000,56.16686842048372,-0.686791265606594,24.0113058067737,37.2498779296875,100.6928333871328,1.8386829300947929,-10.933277302400397,2044.4674926757807,2046.6165991210937,2008.658699951172,2036.4188580144428,2032.537762026024,2011.83304262504,1988.1199951171875,895082420000.0,2765807825.584717,43.697253108139215,27.894832579530497,2071.445415603802,2025.9820068359372,1980.518598068073,78.60544891793191,57.79255871372677,-3.861732385414143,-4.305388809066985,0.4436564236528415
2015-01-23,2062.97998046875,2062.97998046875,2050.5400390625,2051.820068359375,3573560000,53.27190084894213,-0.6023704037470842,22.47574360634204,-10.31982421875,120.31769133587052,-0.5004424896629112,-16.73206327221317,2042.95,2046.887800292969,2009.1432006835937,2037.8856399520555,2033.2939309018416,2012.6248649168087,1989.6499975585937,891508860000.0,2246697129.737793,49.58473799372223,26.803049058224747,2071.7746428891046,2037.81201171875,2003.8493805483956,89.68260911268571,76.45445051679262,-2.116849147402263,-3.867680876734041,1.7508317293317774
2015-01-26,2050.419921875,2057.6201171875,2040.969970703125,2057.090087890625,3465760000,54.44800097151033,-0.632928552976746,21.468480529592117,12.280029296875,89.98454389385667,0.6005462094273994,-9.843159844835316,2041.7105102539065,2047.2360009765623,2009.6913012695316,2039.714634993824,2034.227113528853,2013.5053643816373,1991.149399951172,894974620000.0,2862622440.575073,49.85442645685956,26.0778417315212,2076.218645212041,2045.3460205078125,2014.473395803584,89.60773364047361,85.96526389036346,-0.3052513299726342,-3.1551949673817594,2.849943637409125
2015-01-27,2047.8599853515625,2047.8599853515625,2019.9100341796875,2029.550048828125,3329810000,47.6925583342547,-0.7966566037090971,21.34931709247859,1.2900390625,4.82446787943817,0.0636032390467056,-45.84315346208406,2038.74951171875,2047.062001953125,2009.9796020507813,2038.7465791685192,2034.0436992268635,2013.82308090533,1992.6188142958983,891644810000.0,2525707034.1101074,50.857742931389225,26.870856872908075,2073.749058731585,2046.7460205078123,2019.74298228404,68.01555067297421,82.4352978087109,-1.0793558560037582,-2.740027145106159,1.660671289102401
2015-01-28,2032.3399658203125,2042.489990234375,2001.489990234375,2002.1600341796875,4067530000,42.09822827387862,-0.860232306197813,21.84082467194196,-20.8699951171875,-66.95266003068872,-1.0316206292024788,-81.64703704708396,2034.3290100097656,2046.318603515625,2010.0247021484372,2035.26214631244,2032.793359421092,2013.59212948502,1994.0588403537304,887577280000.0,906355661.7174072,43.58918119693073,27.880081381986063,2085.528349513529,2040.7540283203125,1995.979707127096,40.61336161421656,66.07888197588784,-3.858506087886326,-2.9637229336621926,-0.8947831542241333
2015-01-29,2002.449951171875,2024.6400146484373,1989.1800537109373,2021.25,4127140000,46.78356505111269,-0.7966397097913249,22.657767382743497,9.97998046875,-72.05499883965321,0.4962029151648117,-56.69287317951967,2031.374005126953,2045.947204589844,2010.1601025390623,2033.9276561874456,2032.3406786594803,2013.7437704853169,2064.6201171875,891704420000.0,1223595347.5667725,36.129494049048,28.42150135023706,2072.709009183458,2032.3740478515624,1992.039086519667,25.9394097157774,44.85610733432244,-4.469085137593993,-3.2647953744485525,-1.2042897631454403
2015-01-30,2019.3499755859373,2023.3199462890625,1993.3800048828125,1994.989990234375,4568650000,41.775756688766215,-0.7549194097770013,23.4163570427735,2.3199462890625,-91.27742510005818,0.1164240058765253,-91.01962855579085,2028.1785095214843,2045.02060546875,2010.0946020507813,2030.219307049058,2030.8759457800645,2013.3724085001495,2063.111315917969,887135770000.0,-55184204.05810547,35.39890688245241,28.529961354237987,2064.8908295526203,2021.0080322265624,1977.125234900505,17.668570480169073,28.073780603387387,-6.991344885618901,-4.010105276682622,-2.9812396089362787
2015-02-02,1996.6700439453125,2021.6600341796875,1980.9000244140625,2020.8499755859373,4008330000,47.71154337710444,-0.6008875690886504,24.48476664752107,1.4299316406247726,-64.83025753146217,0.0708090248441317,-52.28152543979264,2026.311010742188,2044.4016040039064,2010.418702392578,2029.326989766856,2030.482770478334,2013.520479135512,2061.632690673828,891144100000.0,651379831.3205566,42.21066164781443,29.40353624076563,2039.7225361363508,2013.760009765625,1987.7974833948992,37.20226294623063,26.936747714058743,-6.8248960574726425,-4.573063432840626,-2.2518326246320166
2015-02-03,2022.7099609375,2050.300048828125,2022.7099609375,2050.030029296875,4615900000,53.475239485038216,-0.3064031747407397,23.90742788097397,27.47998046875,68.91133639207835,1.3586798746795914,-17.427223749152493,2027.783514404297,2044.4278051757813,2010.9621032714845,2031.2987078173344,2031.249329647689,2014.2434405248457,2058.4033840234374,895760000000.0,2321160112.3165283,50.07728225987997,29.406860312295777,2056.064581154872,2017.856005859375,1979.6474305638783,55.92081898019986,36.93055080219957,-4.2889572658020825,-4.516242199432917,0.2272849336308349
