Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-01-21,91.73999786376952,91.98999786376952,91.01000213623048,82.64666112743913,14276400,51.79981586437818,-0.438012784125212,18.39172765947708,1.8531897855937416,52.74931248785418,2.293737049312705,-178.5919053881896,82.51801492163052,83.25029300710978,84.0710447732607,82.06242669413841,82.88200367577944,84.05103674293179,92.3292990049153,606129000.0,-610159114.2792969,54.43254150267859,10.017144414092693,83.35895509942249,81.46457822063596,79.57020134184943,-113.9782745191706,-121.49285242262586,-0.3598442875697429,-0.4156647640675223,0.0558204764977793
2015-01-22,92.30999755859376,92.97000122070312,91.31999969482422,83.54626555387432,13559000,55.46050092315708,-0.4654933439240065,17.401472187122895,1.934150889523096,111.8055531723128,2.3699311033389403,-164.14051805064207,82.49732406100313,83.18336255308874,84.0171920179631,82.20374468077992,82.90805316119493,84.04104127384154,87.26000213623047,619688000.0,-614113653.3588867,60.00247606502725,10.0390155340335,84.3419781445791,82.02773147010434,79.71348479562958,-108.80590611014384,-115.97262188754227,-0.1990990901387874,-0.3723516292817753,0.1732525391429878
2015-01-23,92.27999877929688,92.4800033569336,90.79000091552734,81.76504576962031,14706300,47.73079537128334,-0.5340827971931837,16.8071970514619,-1.2054735004104489,50.20711697438515,-1.4528937639731845,-196.23392727947584,82.33089737938137,83.08638520690052,83.94650954185708,82.16196383209805,82.86322934191749,83.99597205593618,87.37420211791992,604981700.0,-614558758.4111328,54.33260453093304,9.9600671246782,83.69105815483563,82.37497883361583,81.05889951239602,-129.8847970693755,-117.55632589956092,-0.2129817918625605,-0.3404776617979324,0.1274958699353718
2015-01-26,90.61000061035156,91.94000244140624,90.47000122070312,82.54770409145628,10672500,50.96470120146831,-0.6627843148526192,16.45070802591291,-0.3058622105381658,42.20474811241984,-0.3691599821102675,-182.5271243490819,82.24003748330703,83.00272196778829,83.89231727291987,82.19870099965598,82.85085580268371,83.96729348238212,87.48611809997558,615654200.0,-598869675.4709473,56.22609178162471,9.975416378043036,83.74430265089667,82.49012809038454,81.23595352987242,-198.17511491114405,-145.6219393635521,-0.1589971274613617,-0.3041815549306182,0.1451844274692565
2015-01-27,91.23999786376952,91.5999984741211,90.5999984741211,81.81901983890656,12301500,47.9878015700978,-0.8593865501315117,16.119682502188844,0.5577503517900908,11.037795546029674,0.6863667714156474,-195.2886719740413,82.13838208703174,82.92301701011539,83.82530056982327,82.16254088910841,82.81039164724147,83.92475341023409,87.59579576239014,603352700.0,-610662326.5678711,57.30946696288417,9.90947909265888,83.76607791749132,82.46493927625934,81.16380063502737,-276.4233449846624,-201.49441898839163,-0.1730181754705313,-0.2779488790386009,0.1049307035680695
2015-01-28,90.87999725341795,90.93000030517578,87.81999969482422,79.12020655960096,17829700,38.92027650858053,-1.1032063120365592,17.277252928867384,-1.844191819566987,-135.35063909831604,-2.2777811686197857,-242.55336045086696,81.90808323032248,82.80228997529127,83.73799440381583,81.87279476248865,82.66567850654968,83.8296138686374,87.7032798715564,585523000.0,-597384258.7373047,50.192530132702,9.85244347648819,84.69675441532478,81.7596483626917,78.82254231005864,-272.4573018126027,-249.01858723613404,-0.3973215581520009,-0.3018234148612809,-0.0954981432907199
2015-01-29,88.22000122070312,88.26000213623047,86.02999877929688,78.78735731441967,22683000,37.96741804519466,-1.101741579703713,19.02344309492586,-1.9431419921127429,-193.3964459339377,-2.40694905742459,-204.3607913113304,81.66339105968896,82.6671694892742,83.63932132786944,81.57894357695827,82.51358747940733,83.72976720419744,92.97000122070312,562840000.0,-591743028.8408203,41.97953527274217,9.801540055069712,83.89283822416832,80.80786671480078,77.72289520543325,-209.0853875101576,-252.6553447691385,-0.5950820221687394,-0.3604751363227726,-0.2346068858459667
2015-01-30,87.16000366210938,88.41999816894531,86.25,78.64341731174024,22679900,37.53940356659097,-1.0909897235206605,20.511365361031785,-1.385391640322652,-147.51546136930355,-1.7311161548743017,-206.4348540208856,81.43714060134802,82.52881028456248,83.55251692512476,81.2993696469375,82.36181610028314,83.6290474043468,92.831201171875,540160100.0,-593448165.8305664,43.73672635345478,9.789475826459425,83.49606853515638,80.18354102322476,76.87101351129314,-135.40042926946296,-205.64770619740543,-0.7547233885247238,-0.4393247867631628,-0.3153986017615609
2015-02-02,87.8499984741211,89.58999633789062,87.5,80.58656616729007,20306300,46.33469520396758,-0.896170694249375,20.952892964125244,-1.385391640322652,-57.562424234404006,-1.6900799704871683,-178.4356008224084,81.2909548820523,82.43363211977338,83.48853797914465,81.2314836012568,82.29219845585203,83.56880025113776,92.69517712402345,560466400.0,-589401897.1601562,51.14917290719734,9.872126055008778,82.24406666832306,79.79131343839151,77.33856020845997,-111.66700539330972,-152.05094072430776,-0.7161886712552104,-0.4946975636615723,-0.221491107593638
2015-02-03,90.9000015258789,92.33000183105467,90.80999755859376,82.98850833864715,21900900,54.80625873206033,-0.5305068358945106,19.627017845758385,1.0435444291146323,76.70531382544358,1.2734698745693551,-143.8254952549185,81.37911607466233,82.37317869133544,83.45375877594121,81.39881929053207,82.31950472576557,83.55730932217755,92.5618735571289,582367300.0,-612848406.0715332,59.189201211007656,10.005791027062768,83.29408486756253,80.02521113833963,76.75633740911672,-90.3298945231324,-112.46577639529936,-0.4862280366907185,-0.4930036582674016,0.006775621576683
2015-02-04,91.63999938964844,92.2699966430664,90.51000213623048,82.27782001815089,19632200,52.18150888481545,-0.4256373054159007,18.55005023354277,-0.3688411092882404,52.94220967829147,-0.4462867637441525,-154.06595736565305,81.4533335084776,82.29473317436877,83.40990773546454,81.48253364554338,82.3178700313493,83.53197290031564,92.43123606157226,562735100.0,-631408941.1599121,59.93072062414729,9.954055118302517,84.19147888440881,80.65673383004962,77.12198877569043,-68.52122240108419,-90.17270743917312,-0.3572114735052452,-0.4658452213149703,0.1086337478097251
2015-02-05,92.38999938964844,92.54000091552734,91.6999969482422,83.08746537462999,12809000,54.83524512042387,-0.2791853636981437,17.39327971666655,-0.458800179244335,81.03569390254621,-0.5491570164180226,-142.3996018662876,81.52710104399155,82.21466843532353,83.38531759835638,81.63538428640878,82.34805024088972,83.52317077109414,86.02999877929688,575544100.0,-669250450.1828613,59.00477596013799,9.976064102522082,84.90304895185893,81.51675544209169,78.13046193232445,-52.7049098000708,-70.51867557476014,-0.1874722405951558,-0.4101706251710074,0.2226983845758515
2015-02-06,92.0999984741211,92.27999877929688,90.95999908447266,82.93338094425793,12331200,54.218567010478914,-0.2148211148444392,16.725971908872378,1.168335174637619,55.43681282346344,1.4288931946904393,-144.61983783411284,81.5252441277029,82.15113331827816,83.35463150234472,81.75900301572774,82.37100438611985,83.51149176462214,86.16019882202148,563212900.0,-675530278.6135254,52.69675199315191,9.920097624103857,84.2517090901387,82.37474816859523,80.49778724705176,-66.81487707743993,-62.68033642619599,-0.0646408617853637,-0.3410646724938787,0.2764238107085149
2015-02-09,91.4000015258789,92.29000091552734,91.23999786376952,82.987761276308,11360700,54.41341841992864,-0.2633148713924029,16.09978140904661,0.4400571848517245,56.85452963144768,0.5330943963797852,-143.83625983815102,81.53195387641858,82.10559841501676,83.31430723688398,81.87602761197348,82.39519093083311,83.50112086386343,86.2877948638916,574573600.0,-677120958.3813477,51.584279482244725,9.879849220329968,83.44066320075143,82.85498719039882,82.2693111800462,-170.48007560549442,-96.66662082766608,0.0366692291469377,-0.2655178921657154,0.3021871213126531
