Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-01-21,103.0500030517578,104.05999755859376,102.5,83.48163604736328,5899200,53.5659647446341,0.6570844065094661,18.588011399351164,2.0803680419921875,-14.178163835276957,2.5556948840832705,-348.272026909722,83.56632766723632,81.05338760375976,77.62408203125,82.9889338172285,81.01236236747047,77.74226455596587,106.34707245751952,635741100.0,-386102562.71875,37.33355102006853,20.94981396283708,84.69560165826125,82.9817138671875,81.26782607611374,-309.78914451155833,-310.78233553819587,0.677266995567706,0.9116705026170502,-0.2344035070493442
2015-01-22,104.37999725341795,106.30999755859376,103.54000091552734,85.5298080444336,5804100,60.00596872227944,0.8098558626377999,18.81585087013892,1.3385467529296875,92.61761695826068,1.5898879912193076,-317.92873806423586,83.6699447631836,81.1966633605957,77.74070137023926,83.23092183886708,81.1895170999004,77.89647333791574,100.23999786376952,641545200.0,-379025705.7180176,37.32186687201439,21.083995930579466,86.15589996751697,83.53487396240234,80.91384795728771,-296.991999831083,-301.5055686733708,0.8038069641131926,0.8900977949162787,-0.086290830803086
2015-01-23,106.20999908447266,106.4800033569336,105.30999755859376,84.9653549194336,4072300,57.63365556999664,0.9669194353214992,19.10065596441106,-1.0885772705078125,100.58918458200874,-1.264994222582494,-326.2910065827544,83.73485641479492,81.32046401977539,77.8437710571289,83.39610594177817,81.33758917125465,78.0364511910151,100.361397857666,637472900.0,-388031135.7202149,42.71605738454139,21.07443874357379,85.98460284891247,84.23801879882812,82.49143474874377,-280.97739061350035,-295.9195116520455,0.8487601720720477,0.8818302703474326,-0.0330700982753848
2015-01-26,105.36000061035156,106.5,105.05999755859376,85.76362609863281,4192300,60.03975180579098,0.7750591882152789,19.186730305489,1.1853103637695312,94.74106976070398,1.4014352892593118,-314.4647668909141,83.84774589538574,81.46055114746093,77.96991065979005,83.62158405195481,81.5111592468381,78.18946455552239,100.6061420776367,641665200.0,-393523044.14245605,49.11822939924658,21.107310624787548,86.67954091174329,84.59925994873046,82.51897898571764,-295.5999063374833,-291.1897655940205,0.937987193490784,0.8930616549761028,0.0449255385146811
2015-01-27,104.77999877929688,105.80999755859376,104.4000015258789,84.79601287841797,4606500,55.89586654900251,0.4174864334481344,18.79696141428959,0.5967254638671875,45.26237541094445,0.708706073638421,-328.79977756076363,83.90459365844727,81.57566818237305,78.10362831115722,83.73343441637988,81.63997703631182,78.32028729458963,100.9597735529785,637058700.0,-402217688.8087158,49.19441667089012,21.03152925587136,86.49953972712882,84.90728759765625,83.31503546818368,-362.3522945752329,-312.97653050873714,0.9200165722661922,0.8984526384341207,0.0215639338320714
2015-01-28,105.30999755859376,107.43000030517578,104.5999984741211,84.45735168457031,4917300,54.47862684494831,0.2542191779138464,19.212961354008204,0.814422607421875,65.99217848956569,0.9736897265645528,-319.5082172477307,83.91306076049804,81.67582672119141,78.22649597167968,83.8023789181123,81.75046231663568,78.441813322114,101.2921871397998,632141400.0,-393046076.467041,49.1446220967365,21.145990553791822,86.06102942605747,85.10243072509766,84.14383202413785,-444.27592235442177,-367.4093744223776,0.8684367986093378,0.8924494704691641,-0.0240126718598263
2015-01-29,105.13999938964844,107.73999786376952,104.51000213623048,86.77964782714844,6529300,61.65784269509184,0.2996003505220064,19.735769237957097,4.015640258789063,113.57456126928156,4.851916161107006,-279.4713338216144,84.04812355041504,81.83462936401367,78.35910430908203,84.0859283380205,81.94768527783225,78.60691895587706,101.78321219302988,638670700.0,-378448108.9121094,49.20295928519395,21.298608812749496,87.017721539154,85.35239868164062,83.68707582412725,-486.9041229683135,-431.1774466326544,1.0033829725184944,0.9146361708790302,0.0887468016394642
2015-01-30,106.36000061035156,106.86000061035156,104.37999725341795,84.19928741455078,7000000,51.86927236500964,0.3207232075113664,20.11890557425596,2.7496566772460938,44.68742273958382,3.375898272779687,-313.8761393229165,84.02594718933105,81.94519546508789,78.47224868774414,84.09672444054719,82.03598340084082,78.71765892535575,102.37889076010384,631670700.0,-376547405.6707764,48.39150989666952,21.211590524924755,87.10268009491335,85.19918518066406,83.29569026641477,-539.5763153380315,-490.25212022025386,0.8918347513851757,0.9100758869802592,-0.0182411355950835
2015-02-02,104.77999877929688,105.0,101.56999969482422,84.20738983154297,5012800,51.8950972968598,0.4390502248793422,18.75276934604883,0.249969482421875,-42.71851560886803,0.2977336385306062,-313.768107096354,84.06626434326172,82.08882675170898,78.6006420135498,84.1072640015944,82.12113659420169,78.82636646805253,107.73999786376952,636683500.0,-359280792.600708,48.40869734937715,21.1822421006765,86.8290317037692,84.8879379272461,82.946844150723,-469.8587141848682,-498.7797174970694,0.7949224091019431,0.887045191404596,-0.0921227823026529
2015-02-03,104.88999938964844,107.31999969482422,104.80999755859376,86.47322082519531,5969200,58.587019065379366,0.8003166799161484,18.4708760108824,3.21734619140625,90.71454137171604,3.864407413360471,-283.5570271809894,84.3073631286621,82.26621826171875,78.74912536621093,84.33259322288973,82.29180656404458,78.97778932660981,107.61659790039062,642652700.0,-349205051.91223145,55.771529968185895,21.320125512291124,87.53021677382655,85.22337951660157,82.91654225937658,-375.5668358102417,-461.6672884443788,0.8906850417457264,0.8877731614728221,0.0029118802729042
