date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2013-11-27,110.91999816894533,111.6500015258789,110.52999877929688,111.30999755859376,6312,60.59835222366464,0.8210914621163119,13.70150283264276,5.5,112.22130124920427,5.197996528592963,-4.041639209080397,107.78550033569336,108.77500045776368,109.27900039672852,108.81860386197772,108.8057481106264,108.658592552466,106.96257368300176,111890.0,6768.537533453608,71.98358463242951,1.7264290904973834,111.69678610530887,110.86399993896484,110.0312137726208,87.68618215176343,89.2998305302364,0.5974844461796067,-0.04355233788759,0.6410367840671968
2013-11-29,111.4000015258789,111.5,109.62000274658205,109.69000244140624,3145,53.4898939136817,1.0852154760193762,13.409725891164282,2.5699996948241903,70.43958257026249,2.399178145004477,-22.748272374555704,107.7770004272461,108.71320053100584,109.34590042114256,108.90159420287569,108.84042475104916,108.67901651066282,107.52626528049468,108745.0,5341.85780422017,78.08058057498452,1.7373982449917098,111.91741092711337,110.78600006103515,109.65458919495696,73.58908075158173,83.2305952370035,0.5821671018753705,0.081591550065002,0.5005755518103684
2013-12-02,109.75,112.31999969482422,109.31999969482422,111.4499969482422,7293,59.10283063097056,1.3888541470880542,12.590143680811652,2.909996032714858,87.38427192957717,2.6810355704525834,-12.41087705359603,107.90750045776367,108.73020050048828,109.420400390625,109.14429922624392,108.94276091564495,108.73388741041688,108.02231388628844,116038.0,5247.198411096819,77.97111073153262,1.8275840846351592,112.11156969693336,110.86599884033204,109.62042798373068,71.81143658562488,77.69556649632334,0.7039303728162309,0.2060593146152478,0.4978710582009831
2013-12-03,111.4499969482422,112.91000366210938,111.05999755859376,112.62000274658205,6822,62.35526433399036,1.6094021077174108,11.927569835345832,4.069999694824247,119.57987007281828,3.74942384191701,-3.929549101013751,108.24300041198732,108.80740051269532,109.48900039672851,109.47531860913328,109.0869664776425,108.81084018935084,108.62398989948343,122860.0,6221.568704024947,78.5449228602375,1.8291856574123344,113.0816653350142,111.18999938964843,109.29833344428266,72.05752356320397,72.4860136334702,0.8846407442435407,0.3417756005409064,0.5428651437026343
2013-12-04,112.94000244140624,112.94000244140624,111.47000122070312,111.87999725341795,10654,59.15113598003552,1.6876652247616086,11.331742856809658,4.959999084472628,103.42478215719537,4.638981639931639,-15.317981210977972,108.52550010681152,108.8606004333496,109.53060035705566,109.70433562287468,109.19649709630036,108.8716155767581,109.3097521015036,112206.0,4555.618316235079,67.10920358381287,1.8035296262188183,113.31935073942596,111.38999938964844,109.4606480398709,80.69089181570422,74.85328398817768,0.9571097908445124,0.4648424386016276,0.4922673522428849
2013-12-05,111.66000366210938,112.1999969482422,110.79000091552734,110.9800033569336,6867,55.42119491565988,1.8249006107407828,10.741468259631445,2.920005798339829,62.85526567426082,2.702207907006948,-30.624978393321268,108.80800018310546,108.9170004272461,109.56610038757324,109.82582778802312,109.26643851828598,108.91336582983088,109.96319716268609,105339.0,1863.8537138861136,60.419554374344784,1.7754200838256786,113.28214518296328,111.3240005493164,109.36585591566951,69.49883996811367,74.08241844900728,0.9311859149195244,0.5581111338652069,0.3730747810543173
2013-12-06,111.2699966430664,112.0500030517578,111.04000091552734,111.61000061035156,3762,57.44413081113632,2.090990756686802,10.193356133680243,1.5299987792968892,68.96225029510367,1.389897123771,-20.781273655587583,109.12650032043456,108.97640045166015,109.60410041809082,109.99574900919728,109.35834291405324,108.96676453835605,110.4990221128557,109101.0,747.3017648973037,61.91929554070216,1.7250329131827162,112.79150583878568,111.70800018310548,110.62449452742528,59.94472557032486,70.04481911804758,0.950519571776084,0.6365928214473824,0.3139267503287017
2013-12-09,111.66999816894533,111.6999969482422,109.0999984741211,109.38999938964844,4871,49.00507272651728,2.210046370034908,10.89801088643236,-1.6600036621093608,-22.73599687792883,-1.494825408816669,-55.46878445892696,109.42300033569336,108.99780044555663,109.612900390625,109.93805856924024,109.35958434446876,108.97514542650045,112.94000244140624,104230.0,-981.5295418171444,56.781969905003415,1.7875304532497442,113.47321442356532,111.29600067138672,109.11878691920812,38.889388379083016,56.11098463917384,0.7777407773850911,0.6648224126349241,0.1129183647501669
2013-12-10,109.47000122070312,110.4499969482422,108.55999755859376,109.37999725341795,5592,48.97016640144291,2.136795504638352,11.83738424829976,-1.6200027465820457,-81.0592016107708,-1.4594619338576975,-55.6250678002674,109.63600006103516,109.00120040893556,109.62940032958984,109.88490987249526,109.36038485070206,108.9831622943602,112.86320236206052,98638.0,-1834.9023657568032,56.88608357669309,1.794849662992508,112.79161990046948,110.6479995727539,108.50437924503834,29.844392841450983,42.89283559695295,0.6327117421101036,0.6584002785299601,-0.0256885364198564
2013-12-11,109.43000030517578,109.86000061035156,108.62999725341795,109.6999969482422,6192,50.192526282061735,1.8964676558072335,12.709659512890914,-1.1800003051757528,-112.26029194887477,-1.0642138658056075,-61.714390345981606,109.80099983215332,109.02260040283204,109.63830032348632,109.86729911780448,109.37370297217424,108.99735703998162,112.69107416992186,104830.0,-559.5962662372622,50.73746400807168,1.7545034982740153,112.0394120128385,110.21199951171874,108.384587010599,19.197400841383644,29.310394020639208,0.5374016560303829,0.6342005540300446,-0.0967988979996616
2013-12-12,109.76000213623048,109.91999816894533,108.4499969482422,108.66999816894533,5074,46.34444325655557,1.630249743872884,13.622343330353132,-2.639999389648437,-138.60622260677874,-2.3717540630245115,-88.04121440931223,109.94399986267088,109.02860031127928,109.63410034179688,109.75327045600838,109.34610670538092,108.99087468609972,112.52583110546874,99756.0,-1118.2219169607852,43.69800379483932,1.7341819070189517,111.728888870822,109.7499984741211,107.7711080774202,18.71707926999167,22.586290984275426,0.3744391314823616,0.582248269520508,-0.2078091380381463
