date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-01-27,1318.25,1320.06005859375,1311.719970703125,1316.3299560546875,4007380000,65.1184069468447,1.7673820498863506,29.66412844424948,20.8299560546875,66.24122122776556,1.6078700157998949,-29.090355355189445,1295.3380126953125,1255.1720043945313,1228.752403564453,1296.228625960922,1268.2152497238235,1252.195230704918,1307.4122675122792,642980030000.0,5327243046.339233,79.69402208616654,14.712226563388734,1326.4293065954346,1318.2940185546877,1310.1587305139403,57.50852070125536,69.90594722401147,18.78160198132082,18.051642374219547,0.7299596071012715
2012-01-30,1316.1600341796875,1316.1600341796875,1300.489990234375,1313.010009765625,3659010000,62.911490857609,1.682315141040094,29.54944705767901,23.9200439453125,25.06692594555711,1.855575993882708,-36.60754262849704,1297.8375122070313,1256.2760034179687,1230.2301037597656,1297.8268529899417,1269.9719069803648,1253.3994837556252,1333.469970703125,639321020000.0,5160820482.056885,73.32540305503012,14.792779367454717,1326.799815708243,1317.6960205078126,1308.5922253073825,40.18664940703087,55.973164044660656,17.820129272008444,18.005339753777328,-0.185210481768884
2012-01-31,1313.530029296875,1321.4100341796875,1306.68994140625,1312.4100341796875,4235550000,62.49925657218005,1.583385672781258,29.73744179630244,18.739990234375,40.81275261956107,1.448591186143844,-37.68103597021738,1300.5780151367187,1257.7860034179687,1231.3680041503906,1299.215727388965,1271.636147262691,1254.5680095065968,1332.81037109375,635085470000.0,4323286265.183838,73.36804656101222,14.78758746788206,1327.0972419964007,1317.2480224609376,1307.3988029254745,37.1911927480266,44.962120952104,16.815898991224458,17.767451601266753,-0.9515526100422952
2012-02-01,1312.449951171875,1330.52001953125,1312.449951171875,1324.0899658203125,4504360000,67.028670373063,1.5971610346006009,30.38059745094999,16.0499267578125,96.28332244510727,1.22702106040391,-16.78297087917248,1302.929510498047,1259.9452026367187,1232.7499035644532,1301.584702477665,1273.6931597551468,1255.944681908849,1332.1639634765625,639589830000.0,4000854310.609497,73.66590829771899,15.024901602430662,1325.3224328912684,1316.85400390625,1308.3855749212316,48.55474783964801,41.97752999823488,16.769207147227235,17.56780271045885,-0.7985955632316148
2012-02-02,1324.239990234375,1329.18994140625,1321.5699462890625,1325.5400390625,4120920000,67.55265151360402,1.6205457545151667,30.977813415979856,11.0400390625,116.9437981861309,0.8398660374667077,-14.188458690709425,1305.3415100097657,1262.1430029296876,1234.4630041503906,1303.866163104792,1275.7263707083764,1257.3228077930794,1331.5304840117187,643710750000.0,3560332697.621582,73.75920141181638,14.495979710627578,1329.3212083445296,1318.2760009765625,1307.2307936085954,63.706141664754455,49.81736075080941,16.6571985007688,17.38568186852084,-0.728483367752041
2012-02-03,1326.2099609375,1345.3399658203125,1326.2099609375,1344.9000244140625,4608550000,73.58775001531956,1.617897403419316,32.25823805997858,29.52001953125,211.73014200150195,2.2442198772726574,-0.7981521139736414,1308.5335083007812,1265.1814038085938,1236.2893041992188,1307.774149896151,1278.4390630105602,1259.0570101024057,1300.489990234375,648319300000.0,4455364573.012817,80.47008854826247,14.874833071140786,1347.5577473218034,1323.9900146484374,1300.4222819750714,84.66474515765225,65.64187822068463,17.924003110639433,17.493346116944558,0.4306569936948747
2012-02-06,1344.3199462890625,1344.3599853515625,1337.52001953125,1344.3299560546875,3379700000,73.15626741794377,1.524630837664004,33.447203800834544,28.3299560546875,189.34730585650652,2.152732223000564,-1.8583444697743887,1311.8595031738282,1268.3072021484377,1238.0039038085938,1311.255655244583,1281.023019600526,1260.7455832895796,1301.3869897460938,644939600000.0,5482397690.936157,80.2997375540191,14.33948820054591,1355.4136927958227,1330.25400390625,1305.0943150166777,93.27417594917767,80.54835425719452,18.66677616251809,17.728032126059265,0.9387440364588252
2012-02-07,1344.3299560546875,1349.239990234375,1335.9200439453125,1347.050048828125,3742460000,73.94141281512965,1.4754695538421123,34.751762605553054,32.4000244140625,164.5356121067546,2.4645360980009245,-4.4921875,1315.1770080566407,1272.01240234375,1239.5876037597657,1314.6646451096824,1283.6123148643533,1262.4545826071746,1302.2660492675782,648682060000.0,6203375747.855957,80.2201425991081,14.266663778297096,1357.479320504933,1337.1820068359375,1316.884693166942,96.81777475323662,91.58556528668858,19.252981525118685,18.03302200587115,1.219959519247535
2012-02-08,1347.0400390625,1351.0,1341.949951171875,1349.9599609375,4096730000,74.79087830234813,1.4163085150366392,36.03520366136827,23.89990234375,143.16962580368616,1.8023242755004,-2.059075156243203,1318.0710083007812,1275.8382006835936,1240.996103515625,1318.0261037599507,1286.21418333781,1264.187362376092,1304.14500690625,652778790000.0,6938283331.162598,80.1301691789297,13.894048424713375,1359.630250764783,1342.356005859375,1325.0817609539668,95.96676892279991,95.3529065417378,19.72498177491116,18.371413959679156,1.3535678152320043
2012-02-09,1349.969970703125,1354.3199462890625,1344.6300048828125,1351.949951171875,4209890000,75.38190230702074,1.4305688098949445,37.36447044608892,33.5198974609375,124.07143327983094,2.542409994871564,-4.40274391972334,1321.0445068359377,1279.0261987304686,1242.3555029296874,1321.2569463706102,1288.7920565862048,1265.925235421553,1306.956306491875,656988680000.0,7292441746.672974,80.27370375349645,13.593755066251706,1353.48741745926,1347.63798828125,1341.7885591032402,94.0274584723553,95.60400071613036,20.02874208304729,18.70287958435278,1.3258624986945122
2012-02-10,1351.2099609375,1351.2099609375,1337.3499755859375,1342.6400146484375,3877580000,67.41836400624537,1.3417898155603427,37.62989117075408,26.31005859375,74.18601218658952,1.9987434360763776,-21.69782867509496,1323.4015075683594,1281.9752001953125,1243.7410034179688,1323.2934290637363,1290.9037412160965,1267.4443399606992,1310.74539767565,653111100000.0,6482407714.129272,73.46872752226051,13.665627960514978,1354.0696796743534,1347.185986328125,1340.3022929818965,74.85222937160728,88.28215225558723,19.295810156406333,18.82146569876349,0.474344457642843
2012-02-13,1343.06005859375,1353.3499755859375,1343.06005859375,1351.77001953125,3618040000,70.68863672546847,1.3434765642782738,37.9900573364606,38.760009765625,87.9463229101079,2.9519965177221774,-4.737003231475708,1326.5355102539063,1284.0714013671875,1245.237803955078,1326.0054852987378,1293.2906540912004,1269.1141553977398,1314.231361564723,656729140000.0,6359396645.337158,79.86807139175103,13.45450888744248,1355.6606769282646,1348.6739990234375,1341.6873211186105,71.41075076168562,80.09681286854914,19.22999994634029,18.90317254827885,0.326827398061436
2012-02-14,1351.300048828125,1351.300048828125,1340.8299560546875,1350.5,3889520000,69.64150027847109,1.3445501736587628,38.02459785038818,38.0899658203125,68.80421162320268,2.902291572627336,-7.096320653098248,1329.3770080566403,1286.1898022460937,1247.075203857422,1328.3382962226674,1295.5341578523298,1270.7257562809527,1317.4384483426702,652839620000.0,6779388506.091797,72.75148606712075,13.274905643808196,1356.253617282191,1349.3639892578126,1342.474361233434,66.71778930785541,70.99358981371584,18.857981842555542,18.89413440713419,-0.0361525645786429
2012-02-15,1350.52001953125,1355.8699951171875,1340.800048828125,1343.22998046875,4080340000,63.81403447521446,1.3506729025461792,38.324675669027,19.1400146484375,57.30087364071339,1.445522218467965,-22.82414867095904,1331.1365051269531,1288.1688012695313,1249.211903076172,1329.7565518651516,1297.40458226866,1272.1614834925922,1320.3889681783817,648759280000.0,5455287089.72876,65.23162750750721,13.403122832754931,1356.386795805012,1348.0179931640623,1339.649190523113,65.12701570154664,67.75185192369563,17.77166431325054,18.669640388357458,-0.8979760751069179
2012-02-16,1342.6099853515625,1359.02001953125,1341.219970703125,1358.0400390625,4108880000,69.4265979443213,1.4435760961315949,38.78204018013921,32.5,83.71184912086773,2.4518308796606325,-1.674320823895987,1333.313507080078,1290.1880029296874,1251.4280029296874,1332.450217312518,1299.782443319399,1273.8620489494222,1323.9370708722622,652868160000.0,5581090525.031982,72.38548489764527,13.717188975281363,1360.728942419199,1349.2360107421875,1337.743079065176,68.23904546085218,66.6946168234178,17.899463922404493,18.515605095166865,-0.6161411727623722
2012-02-17,1358.06005859375,1363.4000244140625,1357.239990234375,1361.22998046875,3717640000,70.48835494102264,1.4746450254420322,39.447174279327626,16.3299560546875,131.2738045433455,1.2142133807902855,-3.82655751890462,1335.606005859375,1292.243203125,1253.4108032226563,1335.1911471369212,1302.192150658589,1275.59210699931,1328.1470247113407,656585800000.0,5474660332.066162,78.84200888234116,13.177392204167518,1365.4868448502496,1352.95400390625,1340.4211629622505,72.54173210727579,68.63593108989126,18.05007758679972,18.422499593493438,-0.3724220066937178
2012-02-21,1361.219970703125,1367.760009765625,1358.1099853515625,1362.2099609375,3795200000,70.82357716727424,1.5086320116955028,40.29201756835009,17.8800048828125,146.9609039873681,1.3300309795436285,-10.034429485764733,1337.91650390625,1294.2672021484375,1255.2791027832031,1337.764367498881,1304.54579027737,1277.3073120277888,1333.0824446697218,660381000000.0,4751968221.903931,78.73146913501587,12.92543736201716,1369.431226327218,1355.0419921875,1340.652758047782,88.42982634779378,76.40353463864031,18.04055593576413,18.34611086194757,-0.30555492618344
2012-02-22,1362.1099853515625,1362.699951171875,1355.530029296875,1357.6600341796875,3633710000,67.0173201269391,1.3875889737483371,40.67038321507194,10.6099853515625,106.47017536586432,0.7876459646612766,-21.86612190100664,1340.0670043945313,1296.7334033203124,1257.3451025390625,1339.6591928970531,1306.628701802951,1278.8984550406976,1338.6308550850663,656747290000.0,3555088611.237793,71.76298792154783,12.514329112944504,1370.178999770908,1356.4739990234375,1342.7689982759669,77.44962972627638,79.47372939378171,17.464548451443306,18.16979837984672,-0.7052499284034113
2012-02-23,1357.530029296875,1364.239990234375,1352.280029296875,1363.4599609375,3786450000,69.28350190575355,1.303203352158769,40.51719393485949,13.5,104.77779199564536,1.000029659444479,-10.349082490642756,1341.9369995117188,1298.8988037109375,1259.3757019042969,1341.925932710429,1308.8573786317568,1280.5729403059809,1343.2915198339556,660533740000.0,3789894141.1816406,71.64318479069259,12.474731386127042,1365.1098117839745,1360.5199951171876,1355.9301784504007,75.24958149069859,80.37634585492265,17.276906563194643,17.9912200165163,-0.7143134533216582
2012-02-24,1363.4599609375,1368.9200439453125,1363.4599609375,1365.739990234375,3505360000,70.15172365749189,1.251589458744207,40.682201007638575,13.7900390625,136.55696931013372,1.0200110625801395,-9.636526396780305,1344.3024963378907,1301.4842041015625,1261.7189013671875,1344.1939381889,1311.0880692828398,1282.2594165421867,1347.2064782230227,664039100000.0,3357565373.286377,71.10105427190892,11.973685073390287,1367.3946522520653,1362.0599853515623,1356.7253184510598,75.7413753145928,76.14686217718899,17.114888542657354,17.815953721744513,-0.7010651790871592
2012-02-27,1365.199951171875,1371.93994140625,1354.9200439453125,1367.5899658203125,3648890000,70.87116005041514,1.206944702468982,39.602175760186064,24.949951171875,103.1920744288714,1.858275554107336,-12.076590697280352,1346.865496826172,1304.3214038085937,1264.402501220703,1346.4221312966536,1313.3038299313682,1283.9491303892785,1351.114920053035,667687990000.0,3443014620.241944,64.42818835611365,12.334128815357946,1370.1069499831626,1363.331982421875,1356.5570148605873,80.85362616312362,77.28152765613807,16.9404862822239,17.640860233840392,-0.7003739516164913
2012-02-28,1367.56005859375,1373.0899658203125,1365.969970703125,1372.1800537109375,3579120000,72.63366167366148,1.1678234142827753,38.69090131904183,20.4100341796875,129.63070537118946,1.50987474827744,-2.545921538892418,1349.8239990234374,1307.5286059570312,1266.8848022460938,1348.8752667646806,1315.6127014521358,1285.6962773857467,1354.9200439453125,671267110000.0,4012708084.7491455,64.36680241086066,11.961690694060056,1374.897797679935,1365.3260009765625,1355.75420427319,84.7968364313018,80.46394596967248,16.97695321723654,17.508078830519622,-0.5311256132830806
2012-02-29,1372.199951171875,1378.0400390625,1363.81005859375,1365.6800537109375,4482370000,66.49760478474725,1.1668502007060009,38.2311716654654,15.1800537109375,102.92320531469356,1.1240321148417332,-30.375930375930377,1352.4875,1310.52720703125,1269.1013024902345,1350.4757226643242,1317.5761270309124,1287.280114540701,1354.9200439453125,666784740000.0,2829607067.246826,56.28253337523164,12.123711392252195,1372.79640268146,1366.9300048828125,1361.063607084165,75.17336692353864,80.2746098393211,16.29353610686485,17.265170285788667,-0.971634178923818
2012-03-01,1365.9000244140625,1376.1700439453125,1365.9000244140625,1374.0899658203125,3919240000,70.02586699046269,1.1332209349937323,37.80427984428729,30.8599853515625,112.34651709612424,2.297446141039328,-9.707709707709707,1354.9875,1313.6158056640625,1271.1925024414063,1352.7246982029897,1319.7923560030458,1288.999121496733,1359.54404296875,670703980000.0,2830260643.3137207,56.09828160696687,12.007017023832397,1375.963550360649,1369.056005859375,1362.1484613581013,76.85370815806807,78.94130383763591,16.2432902073856,17.060794270108055,-0.8175040627224561
2012-03-02,1374.0899658203125,1374.530029296875,1366.4200439453125,1369.6300048828125,3283490000,66.0530189988972,1.1257599541053285,37.40788029605047,11.5899658203125,87.9962515591903,0.8534332926084742,-22.583341528173865,1357.1919982910156,1316.90140625,1273.3342028808593,1354.3347274105918,1321.746773606174,1290.5957726528932,1363.2432421875,667420490000.0,2355513759.81958,56.65119569149905,11.728657618670258,1375.8969972442733,1369.8340087890624,1363.7710203338515,66.18600835487132,72.73769447882574,15.663034681926092,16.78124235247166,-1.1182076705455692
2012-03-05,1369.5899658203125,1369.5899658203125,1359.1300048828125,1364.3299560546875,3429480000,61.58176746160531,1.1237655943621443,35.908590059346984,3.0999755859375,25.95394315048256,0.2277334198053759,-36.81548497066248,1358.1634948730468,1319.3620043945311,1275.028602294922,1355.2866539481247,1323.4167023296452,1292.0558554925326,1378.0400390625,663991010000.0,1940896112.1812744,50.028122323913806,11.64089636019381,1376.6161508313307,1369.1820068359375,1361.7478628405445,58.012562167096426,67.01742622667834,14.607126489856,16.34641917994853,-1.7392926900925296
2012-03-06,1363.6300048828125,1363.6300048828125,1340.030029296875,1343.3599853515625,4191060000,47.79600811352849,0.9554014479504735,34.271013966502075,-18.8499755859375,-137.0634873652462,-1.3837790154584195,-91.23926545870292,1358.1149963378907,1321.3548046875,1276.5068017578126,1354.150780748452,1324.1987918599166,1293.0717788560778,1377.6618383789062,659799950000.0,637634640.6616211,49.74306391574345,12.545112817166574,1384.5982171781543,1363.4179931640624,1342.2377691499703,33.294505509611646,52.4976920105262,11.940566836105972,15.46524871118002,-3.5246818750740463
2012-03-07,1343.3900146484375,1354.8499755859375,1343.3900146484375,1352.6300048828125,3580380000,52.82371332814326,0.7886737217764185,32.750407594574654,-5.030029296875,-132.525344290812,-0.370492551171997,-66.8509014766618,1358.393994140625,1323.3274047851562,1277.9606018066406,1354.0059449517244,1325.313741390226,1294.2511496684883,1376.156566015625,663380330000.0,744361549.5942383,56.940900800601966,12.469746918395746,1383.3992273653091,1360.8079833984375,1338.216739431566,23.70781301566472,38.338293564124,10.454795823995935,14.463158133743203,-4.008362309747266
2012-03-08,1352.6500244140625,1368.719970703125,1352.6500244140625,1365.9100341796875,3543060000,58.92653282327224,0.6583344084184867,30.899170439216704,2.4500732421875,-6.117226760590838,0.179695283497927,-31.912659211633446,1359.1914978027344,1325.3390063476563,1279.5831018066406,1355.1396677353398,1326.9057528721655,1295.6701374805912,1374.711504546875,666923390000.0,1453445824.0670166,56.49745826838853,12.728333982818372,1378.6490191990422,1359.1719970703125,1339.6949749415828,39.54652530729078,32.18294794418878,10.230962800309952,13.616719067056554,-3.385756266746601
2012-03-09,1365.969970703125,1374.760009765625,1365.969970703125,1370.8699951171875,3639470000,60.957968542802696,0.6059718922133465,29.685930675707613,5.1300048828125,83.52104832656627,0.3756209029166735,-18.86356775366275,1360.1375,1327.4478051757812,1281.0460021972656,1356.637794152659,1328.629840803343,1297.1592435724049,1340.030029296875,670562860000.0,1744454546.3222656,56.45434506787064,12.451308383041166,1379.4471507713674,1359.4199951171877,1339.3928394630077,66.22603395277076,43.16012409190849,10.334669277618104,12.960309109168865,-2.6256398315507603
2012-03-12,1370.780029296875,1373.0400390625,1366.68994140625,1371.0899658203125,3081870000,61.04997551200282,0.5230135651453307,28.559350895306316,3.5,70.58544601377868,0.2559246621775646,-18.284849925171333,1361.5599975585938,1329.876804199219,1282.748302001953,1358.01419145434,1330.294943745185,1298.6232182703832,1340.72462890625,673644730000.0,2083243236.7613523,49.82932378601515,12.015507616841798,1382.7592598903052,1360.7719970703124,1338.7847342503196,84.41546732255028,63.396008860870346,10.315694302793872,12.431386147893866,-2.115691845099993
2012-03-13,1371.9200439453125,1396.1300048828125,1371.9200439453125,1395.949951171875,4386470000,69.73156107157598,0.5629930879448279,29.06297947042031,23.7698974609375,216.554991863002,1.732272481053343,-0.3209514960691601,1363.768994140625,1332.5354028320312,1284.4540014648437,1361.627120951248,1332.8696499187806,1300.5504803080364,1341.4053365234374,678031200000.0,3407387806.013794,57.58213402772501,12.94583129153167,1399.3680109562863,1371.289990234375,1343.2119695124634,92.63016540947208,81.09055556159744,12.166402834292285,12.37838948517355,-0.2119866508812649
2012-03-14,1395.949951171875,1399.4200439453125,1389.969970703125,1394.280029296875,4502280000,68.62505452964805,0.5844461581391038,29.701882631632937,28.5999755859375,217.5623297040491,2.094192963294983,-8.654678196097615,1365.9579956054688,1335.26900390625,1286.2980017089844,1364.7369217460696,1335.277900090471,1302.4065109810826,1343.5943232578124,673528920000.0,3513507127.7408447,58.244961177369056,12.696134288007087,1405.2148539073503,1379.6199951171875,1354.0251363270245,92.70041939892752,89.91535071031636,13.344526544619612,12.571616897062762,0.7729096475568493
