Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-01-27,44.72999954223633,45.0,44.40999984741211,39.5043612737058,7924800,67.98572813878428,2.5809080813958865,47.68405260318372,1.3030184531579465,51.50795407151118,3.4109231690595765,-218.0232264106983,38.55351041482808,36.24467992570158,33.319716032221216,38.5555570345283,36.57144618220669,34.51746383099585,45.41061181307984,237198400.0,-507623354.6542969,45.814566850497066,5.547146048696937,39.8558807299943,39.6047295603269,39.35357839065951,-291.5525689296744,-263.1041628484021,1.0091236933502614,1.0487512661102565,-0.0396275727599948
2012-01-30,44.58000183105469,44.790000915527344,44.220001220703125,39.41632080251042,6724600,66.53652007093697,2.576091347669879,47.03615090404548,1.1093287448223776,28.74130778193675,2.895891024677155,-235.8013519317005,38.675008213024334,36.367867810161385,33.43389907737662,38.637534536240885,36.68300989280684,34.61447089973871,45.381999567662966,230473800.0,-498264570.9488525,45.93611253372544,5.52846701963441,39.87392152118802,39.58536025364048,39.29679898609295,-335.4895441875912,-296.83238858962414,0.9571580794013812,1.0304326287684813,-0.0732745493671001
2012-01-31,44.869998931884766,45.25,44.2599983215332,39.08176096661636,10343500,61.19793819089624,2.550939386719243,46.943400567572944,0.572269779827316,29.19486928346444,1.4860486653836658,-248.7687782283437,38.77845727801681,36.48838292603612,33.53757322764969,38.67984181532427,36.777078562368,34.70293208918184,45.35395956715443,220130300.0,-486858875.0588379,47.080181131940456,5.550267889481207,39.98083564275968,39.48499263872513,38.98914963469058,-382.8127043747489,-336.6182724973389,0.8788479610008579,1.0001156952149566,-0.1212677342140986
2012-02-01,44.68999862670898,44.90999984741211,44.41999816894531,39.15219603039561,10906400,61.89118999069998,2.5038099986428546,46.85727525513416,-0.3609713055469399,17.31721099034712,-0.9135468753439736,-246.03873893412907,38.88102607263848,36.61415048603013,33.64553337682226,38.72482793104535,36.87022042385927,34.791036325641514,45.32648036665607,231036700.0,-516016943.8692627,46.151417340608816,5.570122960289389,39.73550561758928,39.34588708214267,38.95626854669606,-427.9786361062147,-382.0936282228524,0.8130972697805561,0.9627120101280764,-0.1496147403475204
2012-02-02,44.54999923706055,44.619998931884766,44.29999923706055,39.14338996815886,8963500,61.74266514961547,2.4273934849995835,46.42419175955098,-0.836397910470815,-22.55869531667224,-2.0920518963480905,-246.380058933625,38.9567419190104,36.73519930748262,33.758559531167364,38.76469098219901,36.959364327557296,34.87722154628542,45.29955075016768,222073200.0,-575804016.5629883,45.92878771778228,5.562814384660801,39.59562556584717,39.25960580827743,38.92358605070768,-457.7134273708793,-422.8349226172817,0.7516146518109394,0.9204925384646492,-0.1688778866537096
2012-02-03,44.81999969482422,45.27000045776367,44.81999969482422,39.76848604582061,10422700,67.67307104456765,2.2175654183094164,46.7206191234827,0.5810758420640667,105.20282446438036,1.482812564144309,-289.4704686500019,39.04830531887978,36.88307664353515,33.87364351620511,38.860290512067735,37.06952596356762,34.97407826904849,45.27315972600905,232495900.0,-625687859.3037109,52.09860202925011,5.603085535013945,39.82330301765516,39.31243076270039,38.80155850774562,-455.1030075826029,-446.9316903532331,0.7447443145620554,0.8853428936841303,-0.1405985791220749
2012-02-06,45.04999923706055,45.27999877929688,44.9900016784668,39.794900874002174,8091400,67.89951824535166,1.8499579938574624,47.00550725619086,0.2817335380596262,117.41127301353868,0.7130117807674585,-316.95008578528206,39.13634713348663,37.03078346834655,33.98628356100516,38.94930102272816,37.17640341103564,35.06954010280995,43.97999954223633,240587300.0,-684030843.255127,52.29850725231486,5.596544620618396,40.03285307907736,39.38814677699874,38.74344047492012,-451.5280175021624,-454.7814841518823,0.7329816227882446,0.8548706395049532,-0.1218890167167086
2012-02-07,45.130001068115234,45.58000183105469,45.09999847412109,40.02380811422736,9725400,69.86925760389221,1.7231411718840135,47.5553511031676,0.4402090730342465,153.9913193397542,1.112099666773947,-347.26161053998953,39.2345137366221,37.19320185093902,34.09352522584424,39.051635031442366,37.28806634057257,35.16764441986772,44.00599952697754,250312700.0,-714257768.9840088,51.25983940869499,5.61001293036369,40.29891914859491,39.57655620652094,38.85419326444697,-398.5951146444822,-435.0753799097499,0.7336731783362609,0.8306311472712148,-0.0969579689349539
2012-02-08,45.459999084472656,45.470001220703125,44.84999847412109,39.76848604582061,7578800,65.07290692369291,1.5010768979992584,47.31679715778455,-0.0792377674873137,86.4529398834614,-0.1988514271443753,-363.2192169878722,39.306707997731486,37.35138735190555,34.19174924792894,39.119906556621245,37.38533770156269,35.25875019463906,44.06895961914063,242733900.0,-703630272.2858887,42.91146803368934,5.598311514371695,40.28840785728617,39.69981420960594,39.11122056192571,-375.2849867737508,-408.46937297346585,0.7054864750512806,0.805602212827228,-0.1001157377759474
2012-02-09,45.27000045776367,45.369998931884766,44.83000183105469,39.85652987554467,5356700,65.94116697162113,1.2839728863837925,47.03547758711851,0.2817335380596262,71.71925692232097,0.7119014224534759,-357.7164855018387,39.3863859004042,37.49683245113065,34.28797090117811,39.19006115842348,37.48224719858159,35.349795336835214,44.1294013076172,248090600.0,-668416430.6689453,45.24586831199062,5.598540183778299,40.034881814015286,39.8424421910831,39.65000256815092,-447.0622678209632,-406.98078974639947,0.6823865831102509,0.7809590868838325,-0.0985725037735816
2012-02-10,44.970001220703125,45.33000183105469,44.93000030517578,39.90935617337912,5026100,66.47960098854473,1.070271842335582,46.77425227150003,0.4049948996733263,72.00138963931721,1.0251903501674595,-416.9590524087848,39.471786568045765,37.60899777130259,34.38699212605402,39.258565445562105,37.577427942691294,35.44008367023212,44.187425328554696,253116700.0,-634990111.4173584,52.52319945267535,5.589606738901994,40.05245208023061,39.8706162165948,39.688780352959,-554.3987122358385,-458.9153222768516,0.6607259555408476,0.7569124606152355,-0.0961865050743879
