date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-01-24,619.5,636.0,614.5,630.25,218954,54.210307836916606,-0.1425752951693976,26.05987840690525,-21.75,-4.861111111111369,-3.335889570552142,-46.45390070921986,630.775,613.35,637.515,621.036217279665,623.0704897572845,636.2738750038591,643.7350202961716,952372.0,27363.392162326723,43.412466019271896,15.466960557909294,637.1538149687946,612.25,587.3461850312054,89.27568051180405,64.00630856427885,-0.4842734334578153,1.7384954576035674,-2.2227688910613828
2012-01-25,629.5,637.75,625.5,634.5,181597,55.873504732647774,-0.6029185867895531,24.90073477444953,-17.5,23.010106881075195,-2.6840490797546024,-40.42553191489362,631.525,613.13,636.285,622.3184823006493,623.5187058452341,636.2387487661589,640.6609190784013,1133969.0,79326.10229543783,50.28247145752016,15.237177660915773,642.037959607147,620.45,598.8620403928531,91.68247315736076,82.67434967542772,0.6842660880397489,1.5276495836908035,-0.8433834956510549
2012-01-26,634.25,645.75,633.25,634.5,188121,55.873504732647774,-1.1486948621362127,24.325499698452564,-17.0,47.19548067923571,-2.609363008442056,-40.42553191489362,631.5875,613.05,635.3425,623.4786268434445,623.9493448316955,636.2043180975221,592.5,1133969.0,45486.76532303402,58.08100078776185,15.04166497085036,644.2320352836786,626.15,608.0679647163214,84.70478222754475,88.55431196557008,1.5919906010302611,1.5405177871586953,0.0514728138715658
2012-01-27,633.5,642.25,631.0,641.75,142337,58.83189370762384,-1.530495348943771,23.599192937399287,30.25,52.01134693598576,4.946852003270652,-30.141843971631207,631.55,613.215,634.2575,625.2187576202593,624.6474097402564,636.3141335807395,593.565,1276306.0,68771.59223930025,63.920962798769175,14.770831758646764,646.4667445480591,632.2,617.933255451941,85.16029521179337,87.18251686556651,2.86337601034154,1.805089431795264,1.0582865785462756
2012-01-30,639.5,642.75,627.5,631.75,145759,53.503629394955375,-1.94022490645844,22.621947281829023,32.25,42.87024805518877,5.379482902418675,-41.4179104477612,631.2375,612.94,633.1075,625.8407807040442,624.925942691619,636.2237546979526,594.6087,1130547.0,51517.33346421504,57.24286658347858,14.805058061600564,642.458223567924,634.55,626.6417764320759,72.68908309058124,80.85138684330667,3.0291238266357823,2.049896310763368,0.9792275158724144
2012-01-31,632.25,642.0,631.0,639.0,213385,56.57436087502923,-1.7116472224760595,21.71450488737093,35.0,65.88974779417507,5.794701986754958,-30.59701492537313,630.8625,612.865,632.1325,627.0940396846114,625.4778665076338,636.2787298524486,595.631526,1343932.0,70636.84604708198,64.6461819440388,14.533268200057668,643.4651936470912,636.3,629.1348063529088,70.00493827160496,75.95143885799341,3.7028108755655462,2.380479223723804,1.322331651841743
2012-02-01,639.0,650.0,638.0,642.0,165558,57.815841951192034,-1.297980412433838,21.44855348735673,48.5,99.15678205438591,8.171861836562755,-26.119402985074625,630.0375,613.415,631.32,628.5136549527437,626.1257933112561,636.3920223306179,596.63389548,1509490.0,54477.75155397458,72.30862754573198,14.35232047148212,645.9080207202635,637.8,629.6919792797364,62.10370370370372,68.26590835529686,4.427747328424289,2.789932844663901,1.637814483760388
2012-02-02,641.75,647.0,634.25,643.0,165100,58.24436326167695,-0.9255884586180686,20.836803122960777,37.0,80.46711552360276,6.105610561056096,-12.173913043478262,629.2625,614.07,630.49,629.8933068620062,626.787526906893,636.522873373576,598.7685396608,1674590.0,62485.36739101447,71.67649414152983,14.237869009233396,647.6914589665147,639.5,631.3085410334853,66.66666666666667,66.25843621399201,5.025030904556616,3.236952456642444,1.7880784479141716
2012-02-03,642.5,646.5,638.0,644.5,127335,58.91849584358494,-0.3224827376887555,20.268749213164536,33.0,79.22304407961995,5.396565821749788,-9.56521739130435,629.3125,615.005,629.5925,631.2844204941961,627.482133694858,636.6808362770695,600.817798074368,1801925.0,81530.20089842752,79.06538490942683,13.82802122285958,649.0965463023364,640.05,631.0034536976635,69.62962962962963,66.13333333333357,5.555380932528692,3.700638151819693,1.854742780708999
2012-02-06,641.0,648.5,639.25,644.25,124194,58.74825701342765,0.1699493186853234,19.90352303367854,24.25,76.90170801050434,3.911290322580641,-10.0,629.35,615.91,628.9425,632.5192375899869,628.1396970793734,636.8307207072265,602.7850861513933,1677731.0,85113.45481917076,78.74394459483729,13.501019706941038,646.5299497484663,642.55,638.5700502515336,71.39376218323586,69.23001949317762,5.887645131851173,4.138039547825989,1.7496055840251836
