Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-01-27,86.23999786376953,86.5,85.7699966430664,52.08722686767578,15976700,55.33393431465362,0.9095184669805824,18.08868250553505,0.6614875793457031,0.1675028332467659,1.286296684306132,-870.2124192386536,52.18978614807129,49.94110847473144,47.81647262573242,51.99364693173016,50.44563130502953,49.0219927137766,85.6141854002928,790672000.0,-3977432576.214356,51.69426175517568,33.88781293599913,53.43382011209277,52.73293075561524,52.0320413991377,-1540.6550546330648,-1380.667833513632,0.7397191402197194,0.8521192143087776,-0.1124000740890581
2012-01-30,85.2699966430664,85.5,84.58999633789062,51.88088607788086,17867000,52.94171404133387,0.791297713030022,17.567110876978308,0.3701820373535156,-72.30628046409804,0.7186507042541423,-875.220687496875,52.19646167755127,50.01878723144532,47.90605449676514,51.98290780279213,50.50191580592566,49.07860446356084,87.94000244140625,772805000.0,-4062460439.348633,50.28544224234063,33.85388152145092,53.35473619012512,52.49261016845704,51.63048414678895,-1385.669726132718,-1436.0402267998486,0.6438315530829541,0.8104616820636129,-0.1666301289806587
2012-01-31,84.91999816894531,85.33999633789062,83.45999908447266,50.81886672973633,27225800,42.70766549825829,0.6660131431216215,17.844967893024915,-1.1834144592285227,-120.21695498756732,-2.275697204375049,-828.5961583983733,52.16551132202149,50.08542091369629,47.96993431091309,51.87204674821538,50.51434525391824,49.11306510249501,87.87300231933594,745579200.0,-4037403937.279785,41.92392335678554,33.82568357420512,53.54138782313874,52.0750846862793,50.60878154941985,-1122.8639546441757,-1349.729578469983,0.4766493467496602,0.7436992150008224,-0.2670498682511621
2012-02-01,84.2300033569336,84.55999755859375,83.37999725341797,50.95846557617188,22266100,44.233669344335325,0.5919728555444992,18.153676556262177,-1.5050163269042898,-124.71647813872768,-2.8686931791617187,-810.9976927800242,52.10391502380371,50.159579849243165,48.04021732330322,51.78503901754457,50.53176173714387,49.14960768613218,87.6964821899414,767845300.0,-4056516300.8759766,40.71148479156761,33.81964409239457,53.07322506886544,51.68062210083008,50.28801913279472,-855.05316281947,-1121.195614532118,0.351370325585961,0.6652334371178501,-0.313863111531889
2012-02-02,84.27999877929688,84.33999633789062,83.19000244140625,50.6914291381836,18020500,41.93282815339608,0.4581089536782464,18.56592500613097,-2.1240386962890554,-129.79835748805965,-4.021622421192861,-784.180490594161,52.02836017608642,50.22791244506836,48.11874927520752,51.68088569570067,50.53802320385131,49.18013880399458,87.43749309375,749824800.0,-4025366165.48584,40.630934420012174,33.78835028306058,52.44490718016377,51.287374877929686,50.129842575695605,-832.8740753688547,-936.9303976108304,0.2279109740587941,0.5777689445060389,-0.3498579704472447
2012-02-03,84.23999786376953,85.0,84.05000305175781,51.53499221801758,16145400,50.66326205691516,0.3254240476463239,18.25895258470579,-1.5596237182617188,-75.0520499262139,-2.9374423202033872,-766.4212678608142,52.00287265777588,50.3251326751709,48.20070983886719,51.66699107877847,50.57712002793626,49.2267695646683,87.0976938415625,765970200.0,-4003471961.1987305,46.98441735475208,33.825508895828854,52.08705312987074,51.176927947998045,50.26680276612535,-1033.647931228188,-907.1917231388346,0.1958790671332906,0.5013909690314893,-0.3055119018981986
2012-02-06,84.87000274658203,85.8499984741211,84.48999786376953,52.03866958618164,15000900,55.01253107128675,0.1301963592167383,17.177820457066996,-1.0438194274902417,-29.148056405443832,-1.9664101041331985,-755.8175337942023,52.02198848724365,50.44310722351074,48.28885318756104,51.702389031864485,50.63443569688706,49.28245075321312,86.78507852955,780971100.0,-3863116497.9472656,46.83271155475861,33.860472992991326,52.21941383950296,51.2084846496582,50.19755545981344,-1174.4278100458885,-1013.649938880974,0.2087299948698842,0.4428587741991682,-0.234128779329284
2012-02-07,85.22000122070312,86.44000244140625,84.94000244140625,52.396732330322266,15818400,57.85676364169192,-0.0296922809369684,16.228305949377862,-0.5097618103027344,3.4840552912602427,-0.9635146281811724,-748.2793707596628,52.04747638702393,50.58584182739258,48.37460475921631,51.76851696505094,50.70354536878648,49.34411969533409,86.4974724424985,796789500.0,-3677931632.711426,46.6272098459946,33.8991058402937,52.8014522241168,51.52405776977539,50.24666331543398,-1162.9793103268223,-1123.685017200297,0.244983105935475,0.4032836405464296,-0.1583005346109546
2012-02-08,85.83000183105469,86.22000122070312,84.7300033569336,52.06113052368164,14762600,54.38610920884369,-0.23930296315953,15.158238750317707,-0.8696479797363281,-10.027305092481438,-1.6429910995550023,-755.3446719520971,52.04950981140136,50.730118103027344,48.44873550415039,51.79638492301577,50.75678400231178,49.39792188995484,86.44000244140625,782026900.0,-3478490001.205078,40.176266621007606,33.893688915299926,52.93288343575277,51.744590759277344,50.55629808280192,-1025.4670544613027,-1120.9580582780015,0.2438230561729639,0.3713915236717365,-0.1275684674987725
2012-02-09,85.33000183105469,85.69000244140625,84.66999816894531,51.79264831542969,17073400,51.71349056005224,-0.3883899288499862,14.108547553317567,-0.8650169372558594,-23.964921516470906,-1.6427179843712223,-760.9969289679276,52.05753822326661,50.845478286743166,48.51692386627197,51.79602905562662,50.79740613223797,49.44534221521177,86.44000244140625,764953500.0,-3436309582.7163086,32.49024974563841,33.874773415473115,52.5414958467613,51.96483459472656,51.38817334269182,-1084.9923789926245,-1091.1462479269132,0.2187181908155935,0.3408568571005079,-0.1221386662849143
